-------------------------------|----------|----------|----------|----------|-------------------|
File                           |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
-------------------------------|----------|----------|----------|----------|-------------------|
All files                      |    89.36 |       75 |    86.67 |    93.18 |                   |
 src                           |       50 |      100 |      100 |       50 |                   |
  GlobalStyles.styled.js       |      100 |      100 |      100 |      100 |                   |
  index.js                     |        0 |      100 |      100 |        0 |                 6 |
 src/components/App            |      100 |      100 |      100 |      100 |                   |
  App.component.jsx            |      100 |      100 |      100 |      100 |                   |
  index.js                     |        0 |        0 |        0 |        0 |                   |
 src/components/Card           |      100 |      100 |      100 |      100 |                   |
  Card.component.jsx           |      100 |      100 |      100 |      100 |                   |
  Card.styled.js               |      100 |      100 |      100 |      100 |                   |
 src/components/CardsContainer |      100 |      100 |      100 |      100 |                   |
  CardsContainer.component.jsx |      100 |      100 |      100 |      100 |                   |
  CardsContainer.styled.js     |      100 |      100 |      100 |      100 |                   |
 src/components/Header         |    86.36 |       50 |    83.33 |    94.74 |                   |
  Header.component.jsx         |    85.71 |      100 |    66.67 |    85.71 |                20 |
  Header.styled.js             |    86.67 |       50 |      100 |      100 |         94,99,104 |
 src/components/Toggle         |    88.89 |      100 |       75 |    88.89 |                   |
  Toggle.component.jsx         |    66.67 |      100 |       50 |    66.67 |                11 |
  Toggle.styled.js             |      100 |      100 |      100 |      100 |                   |
-------------------------------|----------|----------|----------|----------|-------------------|
